CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,86,10,7,ordinary
1,86,11,4,ordinary
1,86,11,5,ordinary
1,86,11,6,ordinary
1,86,11,7,ordinary
1,86,12,4,ordinary
1,86,12,5,ordinary
1,86,12,6,ordinary
1,86,12,7,ordinary
1,86,13,4,ordinary
1,86,13,5,ordinary
1,86,13,6,ordinary
1,86,13,7,ordinary
1,86,15,4,ordinary
1,86,15,5,ordinary
1,86,15,6,ordinary
1,86,16,4,ordinary
1,86,16,5,ordinary
1,86,17,4,ordinary
1,87,1,4,ordinary
1,87,1,5,ordinary
1,87,1,6,ordinary
1,87,1,7,ordinary
1,87,2,4,ordinary
1,87,2,5,ordinary
1,87,2,6,ordinary
1,87,2,7,ordinary
1,87,3,4,ordinary
1,87,3,5,ordinary
1,87,3,6,ordinary
1,87,3,7,ordinary
1,87,4,4,ordinary
1,87,4,5,ordinary
1,87,4,6,ordinary
1,87,4,7,ordinary
1,87,5,4,ordinary
1,87,5,5,ordinary
1,87,5,6,ordinary
1,87,5,7,ordinary
1,87,6,4,ordinary
1,87,6,5,ordinary
1,87,6,6,ordinary
1,87,6,7,ordinary
1,87,7,4,ordinary
1,87,7,5,ordinary
1,87,7,6,ordinary
1,87,7,7,ordinary
1,87,8,4,ordinary
1,87,8,5,ordinary
1,87,8,6,ordinary
1,87,8,7,ordinary
1,87,9,4,ordinary
1,87,9,5,ordinary
1,87,9,6,ordinary
1,87,9,7,ordinary
1,87,10,4,ordinary
1,87,10,5,ordinary
1,87,10,6,ordinary
1,87,10,7,ordinary
1,87,11,4,ordinary
1,87,11,5,ordinary
1,87,11,6,ordinary
1,87,11,7,ordinary
1,87,12,4,ordinary
1,87,12,5,ordinary
1,87,12,6,ordinary
1,87,12,7,ordinary
1,87,13,4,ordinary
1,87,13,5,ordinary
1,87,13,6,ordinary
1,87,15,4,ordinary
1,87,15,5,ordinary
1,87,16,4,ordinary
1,88,1,4,ordinary
1,88,1,5,ordinary
1,88,1,6,ordinary
1,88,1,7,ordinary
1,88,2,4,ordinary
1,88,2,5,ordinary
1,88,2,6,ordinary
1,88,2,7,ordinary
1,88,3,4,ordinary
1,88,3,5,ordinary
1,88,3,6,ordinary
1,88,3,7,ordinary
1,88,4,4,ordinary
1,88,4,5,ordinary
1,88,4,6,ordinary
1,88,4,7,ordinary
1,88,5,4,ordinary
1,88,5,5,ordinary
1,88,5,6,ordinary
1,88,5,7,ordinary
1,88,6,4,ordinary
1,88,6,5,ordinary
1,88,6,6,ordinary
1,88,6,7,ordinary
1,88,7,4,ordinary
1,88,7,5,ordinary
1,88,7,6,ordinary
1,88,7,7,ordinary
1,88,8,4,ordinary
1,88,8,5,ordinary
1,88,8,6,ordinary
1,88,8,7,ordinary
1,88,9,4,ordinary
1,88,9,5,ordinary
1,88,9,6,ordinary
1,88,9,7,ordinary
1,88,10,4,ordinary
1,88,10,5,ordinary
1,88,10,6,ordinary
1,88,10,7,ordinary
1,88,11,4,ordinary
1,88,11,5,ordinary
1,88,11,6,ordinary
1,88,11,7,ordinary
1,88,12,4,ordinary
1,88,12,5,ordinary
1,88,12,6,ordinary
1,88,12,7,ordinary
1,88,13,4,ordinary
1,88,13,5,ordinary
1,88,13,6,ordinary
1,88,15,4,ordinary
1,88,15,5,ordinary
1,88,16,4,ordinary
1,89,1,4,ordinary
1,89,1,5,ordinary
1,89,1,6,ordinary
1,89,1,7,ordinary
1,89,2,4,ordinary
1,89,2,5,ordinary
1,89,2,6,ordinary
1,89,2,7,ordinary
1,89,3,4,ordinary
1,89,3,5,ordinary
1,89,3,6,ordinary
1,89,3,7,ordinary
1,89,4,4,ordinary
1,89,4,5,ordinary
1,89,4,6,ordinary
1,89,4,7,ordinary
1,89,5,4,ordinary
1,89,5,5,ordinary
1,89,5,6,ordinary
1,89,5,7,ordinary
1,89,6,4,ordinary
1,89,6,5,ordinary
1,89,6,6,ordinary
1,89,6,7,ordinary
1,89,7,4,ordinary
1,89,7,5,ordinary
1,89,7,6,ordinary
1,89,7,7,ordinary
1,89,8,4,ordinary
1,89,8,5,ordinary
1,89,8,6,ordinary
1,89,8,7,ordinary
1,89,9,4,ordinary
1,89,9,5,ordinary
1,89,9,6,ordinary
1,89,9,7,ordinary
1,89,10,4,ordinary
1,89,10,5,ordinary
1,89,10,6,ordinary
1,89,10,7,ordinary
1,89,11,4,ordinary
1,89,11,5,ordinary
1,89,11,6,ordinary
1,89,11,7,ordinary
1,89,12,4,ordinary
1,89,12,5,ordinary
1,89,12,6,ordinary
1,89,12,7,ordinary
1,89,13,4,ordinary
1,89,13,5,ordinary
1,89,13,6,ordinary
1,89,15,4,ordinary
1,89,15,5,ordinary
1,89,16,4,ordinary
1,90,1,4,ordinary
1,90,1,5,ordinary
1,90,1,6,ordinary
1,90,1,7,ordinary
1,90,2,4,ordinary
1,90,2,5,ordinary
1,90,2,6,ordinary
1,90,2,7,ordinary
1,90,3,4,ordinary
1,90,3,5,ordinary
1,90,3,6,ordinary
1,90,3,7,ordinary
1,90,4,4,ordinary
1,90,4,5,ordinary
1,90,4,6,ordinary
1,90,4,7,ordinary
1,90,5,4,ordinary
1,90,5,5,ordinary
1,90,5,6,ordinary
1,90,5,7,ordinary
1,90,6,4,ordinary
1,90,6,5,ordinary
1,90,6,6,ordinary
1,90,6,7,ordinary
1,90,7,4,ordinary
1,90,7,5,ordinary
1,90,7,6,ordinary
1,90,7,7,ordinary
1,90,8,4,ordinary
1,90,8,5,ordinary
1,90,8,6,ordinary
1,90,8,7,ordinary
1,90,9,4,ordinary
1,90,9,5,ordinary
1,90,9,6,ordinary
1,90,9,7,ordinary
1,90,10,4,ordinary
1,90,10,5,ordinary
1,90,10,6,ordinary
1,90,10,7,ordinary
1,90,11,4,ordinary
1,90,11,5,ordinary
1,90,11,6,ordinary
1,90,11,7,ordinary
1,90,12,4,ordinary
1,90,12,5,ordinary
1,90,12,6,ordinary
1,90,12,7,ordinary
1,90,13,4,ordinary
1,90,13,5,ordinary
1,90,13,6,ordinary
1,90,13,7,ordinary
1,90,15,4,ordinary
1,90,15,5,ordinary
1,90,15,6,ordinary
1,90,16,4,ordinary
1,90,16,5,ordinary
1,90,17,4,ordinary
1,91,1,4,ordinary
1,91,1,5,ordinary
1,91,1,6,ordinary
1,91,1,7,ordinary
1,91,2,4,ordinary
1,91,2,5,ordinary
1,91,2,6,ordinary
1,91,2,7,ordinary
1,91,3,4,ordinary
1,91,3,5,ordinary
1,91,3,6,ordinary
1,91,3,7,ordinary
1,91,4,4,ordinary
1,91,4,5,ordinary
1,91,4,6,ordinary
1,91,4,7,ordinary
1,91,5,4,ordinary
1,91,5,5,ordinary
1,91,5,6,ordinary
1,91,5,7,ordinary
1,91,6,4,ordinary
1,91,6,5,ordinary
1,91,6,6,ordinary
1,91,6,7,ordinary
1,91,7,4,ordinary
1,91,7,5,ordinary
1,91,7,6,ordinary
1,91,7,7,ordinary
1,91,8,4,ordinary
1,91,8,5,ordinary
1,91,8,6,ordinary
1,91,8,7,ordinary
1,91,9,4,ordinary
1,91,9,5,ordinary
1,91,9,6,ordinary
1,91,9,7,ordinary
1,91,10,4,ordinary
1,91,10,5,ordinary
1,91,10,6,ordinary
1,91,10,7,ordinary
1,91,11,4,ordinary
1,91,11,5,ordinary
1,91,11,6,ordinary
1,91,11,7,ordinary
1,91,12,4,ordinary
1,91,12,5,ordinary
1,91,12,6,ordinary
1,91,12,7,ordinary
1,91,13,4,ordinary
1,91,13,5,ordinary
1,91,13,6,ordinary
1,91,15,4,ordinary
1,91,15,5,ordinary
1,91,16,4,ordinary
1,92,1,4,ordinary
1,92,1,5,ordinary
1,92,1,6,ordinary
1,92,1,7,ordinary
1,92,2,4,ordinary
1,92,2,5,ordinary
1,92,2,6,ordinary
1,92,2,7,ordinary
1,92,3,4,ordinary
1,92,3,5,ordinary
1,92,3,6,ordinary
1,92,3,7,ordinary
1,92,4,4,ordinary
1,92,4,5,ordinary
1,92,4,6,ordinary
1,92,4,7,ordinary
1,92,5,4,ordinary
1,92,5,5,ordinary
1,92,5,6,ordinary
1,92,5,7,ordinary
1,92,6,4,ordinary
1,92,6,5,ordinary
1,92,6,6,ordinary
1,92,6,7,ordinary
1,92,7,4,ordinary
1,92,7,5,ordinary
1,92,7,6,ordinary
1,92,7,7,ordinary
1,92,8,4,ordinary
1,92,8,5,ordinary
1,92,8,6,ordinary
1,92,8,7,ordinary
1,92,9,4,ordinary
1,92,9,5,ordinary
1,92,9,6,ordinary
1,92,9,7,ordinary
1,92,10,4,ordinary
1,92,10,5,ordinary
1,92,10,6,ordinary
1,92,10,7,ordinary
1,92,11,4,ordinary
1,92,11,5,ordinary
1,92,11,6,ordinary
1,92,11,7,ordinary
1,92,12,4,ordinary
1,92,12,5,ordinary
1,92,12,6,ordinary
1,92,12,7,ordinary
1,92,13,4,ordinary
1,92,13,5,ordinary
1,92,13,6,ordinary
1,92,13,7,ordinary
1,92,15,4,ordinary
1,92,15,5,ordinary
1,92,15,6,ordinary
1,92,16,4,ordinary
1,92,16,5,ordinary
1,92,17,4,ordinary
1,93,1,4,ordinary
1,93,1,5,ordinary
1,93,1,6,ordinary
1,93,1,7,ordinary
1,93,2,4,ordinary
1,93,2,5,ordinary
1,93,2,6,ordinary
1,93,2,7,ordinary
1,93,3,4,ordinary
1,93,3,5,ordinary
1,93,3,6,ordinary
1,93,3,7,ordinary
1,93,4,4,ordinary
1,93,4,5,ordinary
1,93,4,6,ordinary
1,93,4,7,ordinary
1,93,5,4,ordinary
1,93,5,5,ordinary
1,93,5,6,ordinary
1,93,5,7,ordinary
1,93,6,4,ordinary
1,93,6,5,ordinary
1,93,6,6,ordinary
1,93,6,7,ordinary
1,93,7,4,ordinary
1,93,7,5,ordinary
1,93,7,6,ordinary
1,93,7,7,ordinary
1,93,8,4,ordinary
1,93,8,5,ordinary
1,93,8,6,ordinary
1,93,8,7,ordinary
1,93,9,4,ordinary
1,93,9,5,ordinary
1,93,9,6,ordinary
1,93,9,7,ordinary
1,93,10,4,ordinary
1,93,10,5,ordinary
1,93,10,6,ordinary
1,93,10,7,ordinary
1,93,11,4,ordinary
1,93,11,5,ordinary
1,93,11,6,ordinary
1,93,11,7,ordinary
1,93,12,4,ordinary
1,93,12,5,ordinary
1,93,12,6,ordinary
1,93,12,7,ordinary
1,93,13,4,ordinary
1,93,13,5,ordinary
1,93,13,6,ordinary
1,93,13,7,ordinary
1,93,15,4,ordinary
1,93,15,5,ordinary
1,93,15,6,ordinary
1,93,16,4,ordinary
1,93,16,5,ordinary
1,93,17,4,ordinary
1,94,1,4,ordinary
1,94,1,5,ordinary
1,94,1,6,ordinary
1,94,1,7,ordinary
1,94,2,4,ordinary
1,94,2,5,ordinary
1,94,2,6,ordinary
1,94,2,7,ordinary
1,94,3,4,ordinary
1,94,3,5,ordinary
1,94,3,6,ordinary
1,94,3,7,ordinary
1,94,4,4,ordinary
1,94,4,5,ordinary
1,94,4,6,ordinary
1,94,4,7,ordinary
1,94,5,4,ordinary
1,94,5,5,ordinary
1,94,5,6,ordinary
1,94,5,7,ordinary
1,94,6,4,ordinary
1,94,6,5,ordinary
1,94,6,6,ordinary
1,94,6,7,ordinary
1,94,7,4,ordinary
1,94,7,5,ordinary
1,94,7,6,ordinary
1,94,7,7,ordinary
1,94,8,4,ordinary
1,94,8,5,ordinary
1,94,8,6,ordinary
1,94,8,7,ordinary
1,94,9,4,ordinary
1,94,9,5,ordinary
1,94,9,6,ordinary
1,94,9,7,ordinary
1,94,10,4,ordinary
1,94,10,5,ordinary
1,94,10,6,ordinary
1,94,10,7,ordinary
1,94,11,4,ordinary
1,94,11,5,ordinary
1,94,11,6,ordinary
1,94,11,7,ordinary
1,94,12,4,ordinary
1,94,12,5,ordinary
1,94,12,6,ordinary
1,94,12,7,ordinary
1,94,13,4,ordinary
1,94,13,5,ordinary
1,94,13,6,ordinary
1,94,13,7,ordinary
1,94,15,4,ordinary
1,94,15,5,ordinary
1,94,15,6,ordinary
1,94,16,4,ordinary
1,94,16,5,ordinary
1,94,17,4,ordinary
1,95,1,4,ordinary
1,95,1,5,ordinary
1,95,1,6,ordinary
1,95,1,7,ordinary
1,95,2,4,ordinary
1,95,2,5,ordinary
1,95,2,6,ordinary
1,95,2,7,ordinary
1,95,3,4,ordinary
1,95,3,5,ordinary
1,95,3,6,ordinary
1,95,3,7,ordinary
1,95,4,4,ordinary
1,95,4,5,ordinary
1,95,4,6,ordinary
1,95,4,7,ordinary
1,95,5,4,ordinary
1,95,5,5,ordinary
1,95,5,6,ordinary
1,95,5,7,ordinary
1,95,6,4,ordinary
1,95,6,5,ordinary
1,95,6,6,ordinary
1,95,6,7,ordinary
1,95,7,4,ordinary
1,95,7,5,ordinary
1,95,7,6,ordinary
1,95,7,7,ordinary
1,95,8,4,ordinary
1,95,8,5,ordinary
1,95,8,6,ordinary
1,95,8,7,ordinary
1,95,9,4,ordinary
1,95,9,5,ordinary
1,95,9,6,ordinary
1,95,9,7,ordinary
1,95,10,4,ordinary
1,95,10,5,ordinary
1,95,10,6,ordinary
1,95,10,7,ordinary
1,95,11,4,ordinary
1,95,11,5,ordinary
1,95,11,6,ordinary
1,95,11,7,ordinary
1,95,12,4,ordinary
1,95,12,5,ordinary
1,95,12,6,ordinary
1,95,12,7,ordinary
1,95,13,4,ordinary
1,95,13,5,ordinary
1,95,13,6,ordinary
1,95,13,7,ordinary
1,95,15,4,ordinary
1,95,15,5,ordinary
1,95,15,6,ordinary
1,95,16,4,ordinary
1,95,16,5,ordinary
1,95,17,4,ordinary
1,96,1,4,ordinary
1,96,1,5,ordinary
1,96,1,6,ordinary
1,96,1,7,ordinary
1,96,2,4,ordinary
1,96,2,5,ordinary
1,96,2,6,ordinary
1,96,2,7,ordinary
1,96,3,4,ordinary
1,96,3,5,ordinary
1,96,3,6,ordinary
1,96,3,7,ordinary
1,96,4,4,ordinary
1,96,4,5,ordinary
1,96,4,6,ordinary
1,96,4,7,ordinary
1,96,5,4,ordinary
1,96,5,5,ordinary
1,96,5,6,ordinary
1,96,5,7,ordinary
1,96,6,4,ordinary
1,96,6,5,ordinary
1,96,6,6,ordinary
1,96,6,7,ordinary
1,96,7,4,ordinary
1,96,7,5,ordinary
1,96,7,6,ordinary
1,96,7,7,ordinary
1,96,8,4,ordinary
1,96,8,5,ordinary
1,96,8,6,ordinary
1,96,8,7,ordinary
1,96,9,4,ordinary
1,96,9,5,ordinary
1,96,9,6,ordinary
1,96,9,7,ordinary
1,96,10,4,ordinary
1,96,10,5,ordinary
1,96,10,6,ordinary
1,96,10,7,ordinary
1,96,11,4,ordinary
1,96,11,5,ordinary
1,96,11,6,ordinary
1,96,11,7,ordinary
1,96,12,4,ordinary
1,96,12,5,ordinary
1,96,12,6,ordinary
1,96,12,7,ordinary
1,96,13,4,ordinary
1,96,13,5,ordinary
1,96,13,6,ordinary
1,96,13,7,ordinary
1,96,15,4,ordinary
1,96,15,5,ordinary
1,96,15,6,ordinary
1,96,16,4,ordinary
1,96,16,5,ordinary
1,96,17,4,ordinary
1,97,1,4,ordinary
1,97,1,5,ordinary
1,97,1,6,ordinary
1,97,1,7,ordinary
1,97,2,4,ordinary
1,97,2,5,ordinary
1,97,2,6,ordinary
1,97,2,7,ordinary
1,97,3,4,ordinary
1,97,3,5,ordinary
1,97,3,6,ordinary
1,97,3,7,ordinary
1,97,4,4,ordinary
1,97,4,5,ordinary
1,97,4,6,ordinary
1,97,4,7,ordinary
1,97,5,4,ordinary
1,97,5,5,ordinary
1,97,5,6,ordinary
1,97,5,7,ordinary
1,97,6,4,ordinary
1,97,6,5,ordinary
1,97,6,6,ordinary
1,97,6,7,ordinary
1,97,7,4,ordinary
1,97,7,5,ordinary
1,97,7,6,ordinary
1,97,7,7,ordinary
1,97,8,4,ordinary
1,97,8,5,ordinary
1,97,8,6,ordinary
1,97,8,7,ordinary
1,97,9,4,ordinary
1,97,9,5,ordinary
1,97,9,6,ordinary
1,97,9,7,ordinary
1,97,10,4,ordinary
1,97,10,5,ordinary
1,97,10,6,ordinary
1,97,10,7,ordinary
1,97,11,4,ordinary
1,97,11,5,ordinary
1,97,11,6,ordinary
1,97,11,7,ordinary
1,97,12,4,ordinary
1,97,12,5,ordinary
1,97,12,6,ordinary
1,97,12,7,ordinary
1,97,13,4,ordinary
1,97,13,5,ordinary
1,97,13,6,ordinary
1,97,13,7,ordinary
1,97,15,4,ordinary
1,97,15,5,ordinary
1,97,15,6,ordinary
1,97,16,4,ordinary
1,97,16,5,ordinary
1,97,17,4,ordinary
1,98,1,4,ordinary
1,98,1,5,ordinary
1,98,1,6,ordinary
1,98,1,7,ordinary
1,98,2,4,ordinary
1,98,2,5,ordinary
1,98,2,6,ordinary
1,98,2,7,ordinary
1,98,3,4,ordinary
1,98,3,5,ordinary
1,98,3,6,ordinary
1,98,3,7,ordinary
1,98,4,4,ordinary
1,98,4,5,ordinary
1,98,4,6,ordinary
1,98,4,7,ordinary
1,98,5,4,ordinary
1,98,5,5,ordinary
1,98,5,6,ordinary
1,98,5,7,ordinary
1,98,6,4,ordinary
1,98,6,5,ordinary
1,98,6,6,ordinary
1,98,6,7,ordinary
1,98,7,4,ordinary
1,98,7,5,ordinary
1,98,7,6,ordinary
1,98,7,7,ordinary
1,98,8,4,ordinary
1,98,8,5,ordinary
1,98,8,6,ordinary
1,98,8,7,ordinary
1,98,9,4,ordinary
1,98,9,5,ordinary
1,98,9,6,ordinary
1,98,9,7,ordinary
1,98,10,4,ordinary
1,98,10,5,ordinary
1,98,10,6,ordinary
1,98,10,7,ordinary
1,98,11,4,ordinary
1,98,11,5,ordinary
1,98,11,6,ordinary
1,98,11,7,ordinary
1,98,12,4,ordinary
1,98,12,5,ordinary
1,98,12,6,ordinary
1,98,12,7,ordinary
1,98,13,4,ordinary
1,98,13,5,ordinary
1,98,13,6,ordinary
1,98,13,7,ordinary
1,98,15,4,ordinary
1,98,15,5,ordinary
1,98,15,6,ordinary
1,98,16,4,ordinary
1,98,16,5,ordinary
1,98,17,4,ordinary
1,99,1,4,ordinary
1,99,1,5,ordinary
1,99,1,6,ordinary
1,99,1,7,ordinary
1,99,2,4,ordinary
1,99,2,5,ordinary
1,99,2,6,ordinary
1,99,2,7,ordinary
1,99,3,4,ordinary
1,99,3,5,ordinary
1,99,3,6,ordinary
1,99,3,7,ordinary
1,99,4,4,ordinary
1,99,4,5,ordinary
1,99,4,6,ordinary
1,99,4,7,ordinary
1,99,5,4,ordinary
1,99,5,5,ordinary
1,99,5,6,ordinary
1,99,5,7,ordinary
1,99,6,4,ordinary
1,99,6,5,ordinary
1,99,6,6,ordinary
1,99,6,7,ordinary
1,99,7,4,ordinary
1,99,7,5,ordinary
1,99,7,6,ordinary
1,99,7,7,ordinary
1,99,8,4,ordinary
1,99,8,5,ordinary
1,99,8,6,ordinary
1,99,8,7,ordinary
1,99,9,4,ordinary
1,99,9,5,ordinary
1,99,9,6,ordinary
1,99,9,7,ordinary
1,99,10,4,ordinary
1,99,10,5,ordinary
1,99,10,6,ordinary
1,99,10,7,ordinary
1,99,11,4,ordinary
1,99,11,5,ordinary
1,99,11,6,ordinary
1,99,11,7,ordinary
